no_of_weekend_nights,year,market_segment_type_Online,day_of_week,market_segment_type_other,no_of_special_requests,required_car_parking_space,avg_price_per_room_mm,repeated_guest,type_of_meal_plan_Not Selected,lead_time_transf,is_wknd
0,2018,0,6,0,0,0,0.2903380197427461,0,0,-0.3818808545264104,1
0,2017,0,1,1,0,0,0.2743045169009871,0,0,-0.6159752894184102,0
0,2018,0,1,1,0,0,0.3700269219264134,0,0,-0.8515788916559488,0
0,2018,1,7,0,2,0,0.8785521986239904,0,0,-0.8136681371028738,1
1,2018,1,7,0,0,0,0.3592581513610529,0,1,1.0469874778152084,1
1,2018,1,3,0,1,0,0.6338618007777445,0,1,0.2627340013507583,0
0,2018,0,7,0,0,0,0.6033502841758899,0,0,-1.6018018653577284,1
2,2018,1,2,0,1,0,0.3550104696380496,0,0,-0.1178410623715844,0
2,2017,1,3,0,1,0,0.4297337720610231,0,0,-0.933176258551174,0
0,2018,0,6,0,0,0,0.5136105294645528,0,0,-0.251796686616894,1
2,2018,0,2,0,0,0,0.5136105294645528,0,0,0.3388202573068313,0
0,2018,0,5,0,0,0,0.268321866586898,0,0,-1.4918074851047125,1
1,2018,1,3,0,0,0,0.3459168411606341,0,0,0.7312786346471439,0
0,2018,1,6,0,2,0,0.3592581513610529,0,1,0.5955506963965115,1
0,2018,0,4,0,0,0,0.6033502841758899,0,0,0.2886026849731327,0
0,2018,1,4,0,0,0,0.5016452288363744,0,0,-1.9474410482396485,0
1,2017,0,5,0,0,0,0.1745737361651211,0,0,-0.4789606244752241,1
0,2018,1,5,0,0,0,0.7253963505833083,0,0,0.2363249200095962,1
1,2018,1,3,0,1,0,0.7529165420281183,0,0,-1.2500007327855671,0
1,2018,1,2,0,3,0,0.6769368830391863,0,0,0.3013425245331562,0
0,2018,0,5,0,0,0,0.5076278791504636,0,0,0.0647752457615045,1
0,2018,0,5,0,0,0,0.6631767873167812,0,0,1.30980183308825,1
2,2018,0,2,0,0,0,0.6033502841758899,0,0,0.2627340013507583,0
0,2018,1,7,0,1,0,0.7792402034101106,0,0,0.209347501186875,1
0,2018,0,4,0,1,0,0.2563565659587197,0,0,1.1346561906266146,0
2,2018,0,1,0,0,0,0.3640442716123243,0,0,0.921945530846171,0
0,2018,1,7,0,0,0,0.7792402034101106,0,0,-0.3366666058086289,1
0,2018,1,1,0,1,0,0.208794495961711,0,1,0.1099887162150583,0
0,2018,0,5,0,0,0,0.3341310200418785,0,0,0.6650292163888585,1
1,2018,1,4,0,1,0,0.477714627580018,0,0,-1.4000139617267084,0
0,2018,0,5,1,0,0,0.4478013760095722,0,0,-1.7421985716580708,1
0,2018,1,6,0,1,0,0.4292551600358958,0,0,0.3632152776093217,1
0,2018,1,6,0,1,0,0.4454083158839365,0,0,0.1535638146329211,1
0,2018,1,7,0,2,0,0.7846245886927908,0,0,0.4898712028334034,1
0,2018,0,5,0,0,0,0.6033502841758899,0,0,0.080037623537997,1
0,2018,1,7,0,1,0,0.7230032904576726,0,0,-0.173240201408089,1
0,2018,1,2,0,1,0,0.365839066706551,0,0,-1.320526742323952,0
1,2018,1,7,0,0,0,0.7565061322165718,0,0,-0.4292260379182362,1
1,2017,0,3,1,0,0,0.2743045169009871,0,0,-0.4789606244752241,0
1,2018,1,7,0,1,0,0.4023332336224948,0,0,0.0951068572180673,1
2,2018,1,3,0,4,0,0.6024528866287764,0,0,0.71265888585784,0
0,2018,1,6,0,0,0,0.5800179479509422,0,1,-0.2117998625556436,1
1,2018,1,3,0,2,0,0.612623392162728,0,0,1.4508532666618,0
0,2017,0,7,0,0,0,0.5734370326054441,0,0,-0.4537765781230871,1
1,2018,1,7,0,0,0,0.8384684415195931,0,0,0.6056884505874974,1
2,2018,0,3,0,0,0,0.2443912653305414,0,0,-1.9474410482396485,0
0,2017,0,6,1,0,0,0.3281483697277894,1,0,-1.4000139617267084,1
1,2017,0,1,0,1,0,0.3341310200418785,0,0,-0.3590217758379087,0
0,2018,1,6,0,1,0,0.4615614717319772,0,0,1.2969658751521291,1
1,2018,0,7,0,0,0,0.3341310200418785,0,0,0.7496627520945849,1
2,2018,1,4,0,2,1,0.6257852228537241,0,0,1.30980183308825,0
0,2018,1,5,0,1,0,0.7230032904576726,0,0,-1.9474410482396485,1
0,2018,1,1,0,0,0,0.8384684415195931,0,0,0.2363249200095962,0
2,2018,0,2,0,0,0,0.3939575231827699,0,0,0.3989742802286321,0
1,2018,1,3,0,1,0,0.3685312593478911,0,1,1.60846984184984,0
0,2018,1,4,0,0,0,0.6492372120849536,0,0,-0.5869156138148114,0
1,2018,0,3,1,0,0,0.5973676338618007,0,0,-0.6770478239151102,0
2,2018,0,3,0,0,0,0.2443912653305414,0,0,-1.9474410482396485,0
0,2018,1,7,0,0,0,0.3538737660783727,0,0,1.4508532666618,1
2,2018,1,1,0,1,0,0.5315584804068202,0,1,1.0089789904773132,0
1,2018,0,3,0,2,0,0.3685312593478911,0,0,0.6455240588162499,0
0,2018,0,4,0,0,0,0.6033502841758899,0,0,0.2886026849731327,0
1,2018,1,3,0,1,0,0.5375411307209093,0,0,-1.4000139617267084,0
0,2018,0,7,0,0,0,0.1965300628178283,0,0,-1.6018018653577284,1
2,2018,1,2,0,2,0,0.6338618007777445,0,1,0.4451947632189447,0
0,2017,0,1,0,0,0,0.4926712533652408,0,0,0.6356700494129411,0
2,2018,1,2,0,0,0,0.5315584804068202,0,1,0.0493136679760229,0
0,2018,1,4,0,0,0,0.560275201914448,0,0,-0.7426454106850328,0
2,2018,1,1,0,1,1,0.504636553993419,0,1,1.1628475900914652,0
0,2018,1,7,0,1,0,0.7644032306311694,0,0,0.0016684487960394,1
2,2018,1,2,0,1,0,0.4723302422973377,0,1,-0.3147894574549489,0
0,2018,1,1,0,0,0,0.28926114268621,0,1,-1.6018018653577284,0
1,2018,1,3,0,0,0,0.5638647921029015,0,0,1.084102877631854,0
1,2017,1,7,0,3,0,0.598863296440323,0,0,-0.6159752894184102,1
0,2018,1,5,0,1,0,0.5395752318276996,0,0,-0.8515788916559488,1
1,2018,1,3,0,0,0,0.404427161232426,0,0,1.3288744115036166,0
2,2017,0,2,0,1,0,0.714029314986539,0,0,0.9541640008336018,0
0,2017,1,5,0,0,0,0.5426263834878851,0,1,-1.9474410482396485,1
1,2018,1,3,0,0,0,0.5154053245587794,0,0,0.8890337022425945,0
0,2018,1,5,0,1,0,0.4669458570146574,0,0,0.0647752457615045,1
1,2018,1,3,0,1,0,0.3176787316781334,0,1,0.6157534382265184,0
2,2018,1,1,0,1,0,0.6984744241699072,0,0,0.1392120632630968,0
2,2018,1,3,0,1,0,0.7529165420281183,0,0,-0.7426454106850328,0
2,2017,0,2,0,0,0,0.4507927011666168,0,0,0.9541640008336018,0
0,2018,1,6,0,1,0,0.3405922823810948,0,0,-0.4052720218040709,1
2,2018,1,2,0,2,0,0.3915644630571342,0,0,0.5646878866808046,0
0,2018,1,4,0,3,0,0.7409512413999401,0,0,-1.2500007327855671,0
2,2018,1,1,0,0,0,0.7646425366437332,0,0,-0.2316105955696117,0
1,2018,1,3,0,1,0,0.4896799282081962,0,0,-0.8913374765218842,0
2,2018,1,2,0,3,0,0.7590786718516301,0,0,0.8382841826768268,0
0,2018,1,7,0,0,0,0.7092431947352675,0,0,0.0647752457615045,1
1,2018,0,7,0,0,0,0.6631767873167812,0,0,1.1275309101169249,1
0,2018,0,7,1,0,0,0.5435237810349984,0,0,-1.1863361359493063,1
0,2018,0,5,0,0,0,0.2982351181573437,0,0,-1.1281196855787092,1
2,2017,0,2,0,0,0,0.2324259647023631,0,0,-0.7092307685750823,0
0,2018,0,4,0,1,0,0.2743045169009871,0,0,-0.8515788916559488,0
0,2018,1,7,0,2,0,0.7170206401435835,0,0,-0.4292260379182362,1
0,2018,1,6,0,1,0,0.4699970086748429,0,0,0.478840119344436,1
0,2018,1,6,0,1,0,0.5261740951241399,0,0,0.1392120632630968,1
1,2018,1,1,0,0,0,0.6751420879449596,0,0,-1.1863361359493063,0
2,2018,0,2,0,0,0,0.5435237810349984,0,0,1.7928242315491278,0
0,2018,1,7,0,1,0,0.3969488483398145,0,1,0.9857231980709088,1
1,2018,1,3,0,1,0,0.4295542925516003,0,0,0.6056884505874974,0
1,2018,1,1,0,0,0,0.671552497756506,0,0,-0.3366666058086289,0
1,2018,1,6,0,0,0,0.3685312593478911,0,1,1.613849549474664,1
1,2018,1,3,0,0,0,0.6033502841758899,0,0,1.2578576965529993,0
0,2018,1,5,0,0,0,0.4178881244391265,0,1,-1.4000139617267084,1
0,2018,0,1,0,0,0,0.2838767574035297,0,0,0.4565037449549303,0
0,2018,1,4,0,1,0,0.4178881244391265,0,1,-1.4918074851047125,0
1,2018,0,7,0,0,0,0.5435237810349984,0,0,0.5224370113023471,1
2,2017,1,2,0,1,0,0.4687406521088842,0,0,-0.7774114528301732,0
2,2018,0,2,1,0,0,0.4537840263236614,0,0,-0.7774114528301732,0
0,2018,1,4,0,1,0,0.5375411307209093,0,1,-0.8515788916559488,0
1,2018,1,3,0,0,0,0.4202811845647622,0,1,0.7032583552375988,0
2,2017,0,5,0,0,0,0.3431049955130122,0,0,0.5750517456268289,1
0,2018,0,6,0,0,0,0.3341310200418785,0,0,-0.1178410623715844,1
0,2017,1,5,0,2,0,0.4615614717319772,0,0,-0.2933664888130131,1
2,2018,0,1,0,0,0,0.3969488483398145,0,0,-0.2723756880789914,0
0,2017,0,1,0,0,0,0.4926712533652408,0,0,0.6356700494129411,0
2,2018,1,7,0,0,0,0.3854621597367634,0,1,1.3848395697801814,1
0,2018,1,6,0,0,0,0.303619503440024,0,1,1.2840311070870103,1
2,2018,1,2,0,1,0,0.3469338917140293,0,1,-0.933176258551174,0
0,2018,0,5,0,0,0,0.3640442716123243,0,0,1.0544803799253273,1
0,2018,1,7,0,0,0,0.4454083158839365,0,0,0.1246887016754273,1
0,2017,1,1,0,2,0,0.3592581513610529,0,0,0.1956362963639112,0
0,2018,1,5,0,2,0,0.6859108585103201,0,1,0.3264484315661464,1
2,2018,1,2,0,1,0,0.7792402034101106,0,0,0.2363249200095962,0
0,2018,1,4,0,1,0,0.2723302422973377,0,0,0.2363249200095962,0
0,2018,0,4,1,0,0,0.4537840263236614,0,0,-1.4000139617267084,0
1,2018,1,3,0,1,1,0.651211486688603,0,0,-1.4000139617267084,0
2,2018,1,7,0,0,0,0.327849237212085,0,0,0.0177671354481385,1
2,2018,1,2,0,2,0,0.7361651211486687,0,0,0.4565037449549303,0
0,2018,1,6,0,1,0,0.5186359557283876,0,0,1.5030619803137144,1
2,2017,1,2,0,0,1,0.567454382291355,0,0,-0.97737758114696,0
1,2017,0,4,0,0,0,0.2743045169009871,0,0,0.1392120632630968,0
1,2018,1,3,0,1,0,0.8187256954830989,0,0,-1.0242897539484943,0
2,2018,1,2,0,2,0,0.7630870475620698,0,0,0.7032583552375988,0
0,2017,0,6,1,0,0,0.2743045169009871,0,0,-0.97737758114696,1
2,2018,0,2,0,0,0,0.3685312593478911,0,0,0.9541640008336018,0
1,2018,1,7,0,2,0,0.5477116362548609,0,0,1.831424097994652,1
0,2018,1,4,0,0,0,0.4723302422973377,0,1,1.427138680254088,0
2,2018,0,7,0,1,0,0.5270714926712533,0,1,1.1836748243325457,1
1,2018,1,7,0,1,0,0.5136105294645528,0,0,1.537027130626238,1
0,2017,0,5,0,0,0,0.3341310200418785,0,0,1.016654628430176,1
2,2018,1,7,0,1,0,0.4193837870176488,0,1,1.1488131865079927,1
0,2018,1,5,0,2,0,0.6123242596470235,0,0,0.5646878866808046,1
0,2018,0,7,1,0,0,0.2743045169009871,0,0,-0.7774114528301732,1
0,2018,0,7,0,0,0,0.483697277894107,0,0,1.2379541152599116,1
2,2018,1,2,0,1,0,0.6640741848638947,0,0,-0.4292260379182362,0
0,2018,1,5,0,0,0,0.727191145677535,0,0,-0.3590217758379087,1
0,2017,0,7,0,0,0,0.3121746933891713,0,0,-0.0146569510465897,1
2,2018,1,2,0,1,0,0.5541728985940771,0,0,0.4106812168314349,0
0,2018,0,6,0,0,0,0.3341310200418785,0,0,0.3139567958503748,1
0,2018,1,6,0,2,0,0.6607837271911455,0,0,0.921945530846171,1
2,2018,1,1,0,1,0,0.3037391564463057,0,0,1.1059639156388166,0
2,2018,1,6,0,2,0,0.5081064911755907,0,0,0.0177671354481385,1
0,2018,1,5,0,0,0,0.5800179479509422,0,0,-0.2933664888130131,1
0,2018,1,1,0,1,0,0.5154053245587794,0,0,1.2178084792891024,0
0,2018,1,6,0,1,0,0.7630870475620698,0,0,0.7496627520945849,1
1,2018,1,3,0,1,0,0.693090038887227,0,0,0.478840119344436,0
0,2018,1,5,0,2,0,0.5257553096021537,0,0,-1.2500007327855671,1
2,2018,1,2,0,0,0,0.3969488483398145,0,1,0.8723063486715473,0
0,2018,0,6,0,0,0,0.4537840263236614,0,0,-0.251796686616894,1
0,2018,1,4,0,0,0,0.7050553395154052,0,0,1.5593148430365735,0
0,2017,1,6,0,1,0,0.37517200119653,0,0,0.4677182388203919,1
0,2018,1,7,0,0,0,0.6769368830391863,0,0,0.3264484315661464,1
0,2018,1,6,0,1,0,0.5656595871971283,0,1,-0.1178410623715844,1
2,2018,1,7,0,0,0,0.348190248279988,0,1,0.5646878866808046,1
0,2017,1,5,0,1,0,0.6033502841758899,0,0,-1.320526742323952,1
0,2018,1,4,0,0,0,0.507927011666168,0,0,-0.6459928447036154,0
1,2018,1,4,0,1,0,0.3700269219264134,0,1,-1.2500007327855671,0
1,2018,1,6,0,1,0,0.5414298534250672,0,1,0.7768124262687726,1
0,2018,1,5,0,3,0,0.8187256954830989,0,0,-0.97737758114696,1
1,2018,1,7,0,2,0,0.7953933592581512,0,0,0.2886026849731327,1
2,2018,0,7,0,0,0,0.2503739156446306,0,0,1.7976926491408811,1
0,2017,0,6,0,0,0,0.3042177684714328,0,0,-1.6018018653577284,1
2,2018,1,2,0,1,0,0.6332635357463355,0,0,-0.933176258551174,0
0,2018,1,5,0,1,0,0.1756506132216572,0,1,0.1817714459211635,1
2,2018,1,7,0,0,0,0.5489081663176787,0,0,1.3225407749598244,1
2,2018,0,1,0,0,0,0.1526772360155548,0,0,-0.031216888638639,0
2,2018,0,1,0,0,0,0.3161830690996111,0,0,-1.320526742323952,0
1,2018,1,3,0,1,0,0.5375411307209093,0,1,-1.6018018653577284,0
2,2018,0,7,0,0,0,0.3685312593478911,0,0,0.8806931440214439,1
0,2018,0,7,0,0,0,0.6033502841758899,0,0,0.0336465279351937,1
0,2018,1,7,0,0,0,0.3107986838169309,0,0,-0.0999745240830578,1
0,2017,0,6,1,0,0,0.2743045169009871,0,0,-0.0650738918114447,1
0,2018,0,1,1,0,0,0.3700269219264134,0,0,-0.8515788916559488,0
2,2018,1,6,0,0,0,0.7307807358659886,0,0,0.8638726956175606,1
1,2018,1,7,0,0,0,0.7451390966198024,0,0,1.113185114970304,1
0,2017,1,5,0,0,1,0.8546215973676338,0,0,-1.2500007327855671,1
0,2018,1,5,0,1,0,0.9300029913251568,0,0,-0.031216888638639,1
0,2018,0,1,1,0,0,0.3700269219264134,0,0,0.6056884505874974,0
0,2017,1,5,0,0,0,0.6272808854322464,0,0,-1.6018018653577284,1
2,2018,1,4,0,1,0,0.2629973078073586,0,1,1.4567317489198166,0
2,2017,1,2,0,0,0,0.3431049955130122,0,0,0.5750517456268289,0
