no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,no_of_special_requests,month,day_of_month,day_of_year,week_of_month,week_of_year,day_of_week,year,is_wknd,quarter,is_month_start,is_month_end,is_quarter_start,is_quarter_end,is_year_start,is_year_end,lead_time_transf,type_of_meal_plan_Not Selected,type_of_meal_plan_other,room_type_reserved_Room_Type 4,room_type_reserved_other,market_segment_type_Online,market_segment_type_other,avg_price_per_room_mm,status
3,0,0,1,0,0,0,0,1,12,6,340,1,49,4,2018,0,4,0,0,0,0,0,0,-1.2500007327855673,0,0,0,0,1,0,-0.0068800478612024984,0
1,0,0,2,0,0,0,0,3,11,4,308,1,44,6,2017,1,4,0,0,0,0,0,0,-0.19234814553435323,0,0,0,0,1,0,0.4884833981453784,0
2,0,0,2,0,0,0,0,1,1,22,22,4,4,1,2018,0,1,0,0,0,0,0,0,-0.8136681371028738,0,0,0,0,1,0,0.365839066706551,0
2,0,0,5,0,0,0,0,3,10,27,300,4,43,5,2017,1,4,0,0,0,0,0,0,0.1817714459211635,0,0,0,0,1,0,0.31767873167813343,0
2,0,1,2,0,0,0,0,1,5,9,129,2,19,3,2018,0,2,0,0,0,0,0,0,0.0647752457615045,1,0,0,0,1,0,0.5800179479509422,1
2,0,2,2,0,0,0,0,1,10,25,298,4,43,3,2017,0,4,0,0,0,0,0,0,0.4106812168314349,0,0,0,0,1,0,0.41938378701764883,1
2,0,2,2,0,0,0,0,0,9,30,273,5,39,7,2018,1,3,0,1,0,1,0,0,1.2512496338514014,0,0,0,0,1,0,0.5638647921029015,1
3,0,0,3,0,0,0,0,2,9,1,244,1,35,5,2017,1,3,1,0,0,0,0,0,-1.1863361359493063,0,0,0,0,0,0,0.5614717319772659,0
2,0,2,0,0,0,0,0,0,9,11,254,2,37,2,2018,0,3,0,0,0,0,0,0,0.2627340013507583,0,0,0,0,1,0,0.6984744241699072,1
1,0,0,3,0,0,0,0,0,11,1,305,1,44,4,2018,0,4,1,0,0,0,0,0,1.1628475900914652,0,0,0,0,0,0,0.5435237810349984,1
2,0,0,3,0,0,0,0,1,9,15,258,3,37,6,2018,1,3,0,0,0,0,0,0,0.7312786346471439,0,0,0,0,1,0,0.4526473227639844,0
2,0,1,2,0,0,0,0,0,12,19,353,3,51,3,2018,0,4,0,0,0,0,0,0,-1.4000139617267084,0,0,0,0,1,0,0.45976667663775045,0
1,0,0,1,0,0,0,0,0,11,8,312,2,45,4,2018,0,4,0,0,0,0,0,0,-1.9474410482396483,0,0,0,0,0,1,0.853903679329943,0
2,1,2,5,0,0,0,0,0,8,28,240,4,35,2,2018,0,3,0,0,0,0,0,0,-0.19234814553435323,0,0,0,0,1,0,0.646186060424768,0
2,0,4,6,0,0,0,0,0,6,12,163,2,24,2,2018,0,2,0,0,0,0,0,0,-0.47896062447522414,0,0,1,0,1,0,0.676577924020341,1
2,0,0,1,0,0,0,0,0,3,5,64,1,10,1,2018,0,1,0,0,0,0,0,0,-1.9474410482396483,1,0,0,0,1,0,0.4717319772659288,0
2,1,2,4,0,0,0,0,1,8,20,232,3,34,1,2018,0,3,0,0,0,0,0,0,-0.06507389181144471,0,0,0,0,1,0,0.6631169608136404,0
1,0,0,2,0,0,0,0,0,4,19,109,3,16,4,2018,0,2,0,0,0,0,0,0,0.6455240588162499,0,0,0,0,0,0,0.5734370326054441,1
2,1,0,1,0,0,0,0,0,12,20,354,3,51,4,2018,0,4,0,0,0,0,0,0,-0.5587435208488747,0,1,0,0,0,0,0.6751420879449596,0
2,0,1,3,0,0,0,0,2,6,30,181,5,26,6,2018,1,2,0,1,0,1,0,0,1.0693606674482325,1,0,0,0,1,0,0.3685312593478911,0
2,0,2,2,0,0,0,0,1,10,9,282,2,41,2,2018,0,4,0,0,0,0,0,0,1.4390364333864696,0,0,0,0,1,0,0.33550702961411905,0
2,0,2,2,0,0,0,0,0,4,22,112,4,16,7,2018,1,2,0,0,0,0,0,0,1.1836748243325457,0,1,0,0,0,0,0.5195931797786418,1
2,0,1,0,0,0,0,0,1,3,20,79,3,12,2,2018,0,1,0,0,0,0,0,0,-0.9331762585511739,0,0,0,0,0,0,0.39395752318276994,0
2,0,1,1,0,0,0,0,0,7,11,192,2,28,3,2018,0,3,0,0,0,0,0,0,-0.7774114528301732,1,0,0,0,1,0,0.7170206401435835,0
2,0,2,3,0,0,0,0,2,7,2,183,1,27,1,2018,0,3,0,0,0,0,0,0,-0.8913374765218842,0,0,0,0,1,0,0.7888124439126531,0
2,0,0,3,0,0,0,0,0,10,27,300,4,43,6,2018,1,4,0,0,0,0,0,0,-0.13599957296490714,0,0,0,0,0,0,0.39694884833981453,0
1,0,0,2,0,0,0,0,0,10,16,289,3,42,1,2017,0,4,0,0,0,0,0,0,0.6356700494129411,0,1,0,0,0,0,0.3640442716123243,1
1,0,0,1,0,0,0,0,0,1,21,21,3,3,7,2018,1,1,0,0,0,0,0,0,-1.6018018653577284,0,0,0,0,0,1,0.2802871672150763,0
1,0,0,1,0,1,0,6,0,12,10,344,2,49,7,2017,1,4,0,0,0,0,0,0,-1.0743501550744163,0,0,0,0,0,1,0.3281483697277894,0
2,0,2,1,0,0,0,0,1,9,18,261,3,38,2,2018,0,3,0,0,0,0,0,0,1.2042400416278787,0,0,1,0,0,0,0.4295542925516003,0
1,0,0,1,0,0,0,0,2,7,8,189,2,27,7,2018,1,3,0,0,0,0,0,0,-0.08238892853231443,0,0,0,0,1,0,0.5584804068202213,0
2,0,0,1,0,0,0,0,2,3,30,89,5,13,5,2018,1,1,0,0,0,0,0,0,-1.7421985716580708,0,0,0,0,1,0,0.4896799282081962,0
2,0,0,3,0,0,0,0,0,12,30,364,5,52,6,2017,1,4,0,0,0,0,0,0,1.120373998046358,0,0,0,0,0,0,0.30421776847143284,0
2,0,0,3,0,0,0,0,2,9,29,272,5,39,6,2018,1,3,0,0,0,0,0,0,0.8890337022425945,0,0,1,0,1,0,0.720011965300628,1
1,0,1,2,0,0,0,0,0,12,19,353,3,51,3,2018,0,4,0,0,0,0,0,0,-1.6018018653577284,1,0,0,0,1,0,0.3610529464552797,0
3,0,2,3,0,0,0,0,1,10,18,291,3,42,3,2017,0,4,0,0,0,0,0,0,-0.5869156138148114,0,0,1,0,0,0,0.5136105294645528,0
2,0,2,2,0,0,0,0,2,11,25,329,4,47,7,2018,1,4,0,0,0,0,0,0,-0.5869156138148114,1,0,0,0,1,0,0.22997307807358663,0
0,2,0,3,0,0,0,0,1,3,31,90,5,13,6,2018,1,1,0,1,0,1,0,0,0.7404996994569383,0,0,0,1,1,0,0.352078970984146,0
2,0,0,2,0,0,0,0,0,6,17,168,3,24,7,2018,1,2,0,0,0,0,0,0,1.6405109072407278,0,0,0,0,0,0,0.33413102004187856,1
2,0,0,3,0,0,0,0,0,1,13,13,2,2,6,2018,1,1,0,0,0,0,0,0,-1.1863361359493063,1,0,0,0,1,0,0.30122644331438825,0
2,0,2,4,0,0,0,0,0,3,25,84,4,12,7,2018,1,1,0,0,0,0,0,0,0.37524363420734674,0,0,0,0,0,0,0.17457373616512112,0
2,0,0,2,0,0,0,0,1,9,9,252,2,36,7,2018,1,3,0,0,0,0,0,0,-0.06507389181144471,1,0,0,0,1,0,0.6338618007777445,0
2,0,0,1,0,0,0,0,0,2,13,44,2,7,2,2018,0,1,0,0,0,0,0,0,-0.23161059556961178,0,0,0,1,1,0,0.30134609632067005,0
2,0,0,3,1,0,0,0,1,10,25,298,4,43,4,2018,0,4,0,0,0,0,0,0,-0.6159752894184102,0,0,0,0,1,0,0.7170206401435835,0
3,0,2,1,0,0,0,0,1,8,29,241,5,35,2,2017,0,3,0,0,0,0,0,0,1.0089789904773132,0,1,0,0,0,0,0.714029314986539,0
2,0,2,3,0,0,0,0,1,10,9,282,2,41,2,2018,0,4,0,0,0,0,0,0,-0.7774114528301732,0,0,0,0,0,0,0.4537840263236614,0
1,0,2,3,0,0,0,0,2,11,6,310,1,45,2,2018,0,4,0,0,0,0,0,0,-0.8136681371028738,1,0,0,0,1,0,0.8163326353574633,0
2,0,0,4,0,0,0,0,2,12,23,357,4,51,6,2017,1,4,0,0,0,0,0,0,0.8468622672268917,0,0,0,0,1,0,0.31767873167813343,0
2,0,0,4,0,0,0,0,1,12,27,361,4,52,4,2018,0,4,0,0,0,0,0,0,-0.251796686616894,0,0,0,0,1,0,0.5363446006580914,0
2,0,2,3,0,0,0,0,0,6,18,169,3,25,1,2018,0,2,0,0,0,0,0,0,-0.21179986255564365,0,1,0,0,0,0,0.5764283577624887,0
2,0,0,2,0,0,0,0,1,8,5,217,1,31,7,2018,1,3,0,0,0,0,0,0,-1.6018018653577284,0,0,0,0,1,0,0.7888124439126531,0
2,0,2,3,0,0,0,0,1,9,27,270,4,39,3,2017,0,3,0,0,0,0,0,0,-1.320526742323952,0,0,0,0,1,0,0.7035596769368829,0
2,0,0,2,0,0,0,0,0,8,14,226,2,33,1,2017,0,3,0,0,0,0,0,0,-0.21179986255564365,0,1,0,0,0,0,0.4926712533652408,0
2,0,1,2,0,0,0,0,0,4,4,94,1,14,3,2018,0,2,0,0,0,0,0,0,0.2495987043661424,1,0,0,0,1,0,0.39694884833981453,1
2,0,0,2,0,0,0,0,1,9,21,264,3,38,5,2018,1,3,0,0,0,0,0,0,-1.1863361359493063,0,0,1,0,1,0,0.9862399042775949,0
2,0,2,3,0,0,0,0,1,7,17,198,3,29,2,2018,0,3,0,0,0,0,0,0,0.15356381463292115,0,0,1,0,1,0,0.6069398743643433,0
2,0,0,2,0,0,0,0,0,4,8,98,2,14,7,2018,1,2,0,0,0,0,0,0,0.37524363420734674,1,0,0,1,1,0,0.39694884833981453,1
2,0,2,1,0,0,0,0,1,12,10,344,2,50,1,2018,0,4,0,0,0,0,0,0,-1.4000139617267084,0,0,1,0,1,0,0.6352378103499849,0
2,0,0,3,0,0,0,0,0,9,17,260,3,37,7,2017,1,3,0,0,0,0,0,0,1.1346561906266146,0,0,0,0,0,0,0.30421776847143284,0
2,0,0,2,0,0,0,0,1,2,19,50,3,8,1,2018,0,1,0,0,0,0,0,0,0.017767135448138585,0,0,0,0,1,0,0.3538737660783727,1
3,0,1,3,0,0,0,0,2,12,8,342,2,49,6,2018,1,4,0,0,0,0,0,0,0.625746901517903,0,0,1,0,1,0,0.5973676338618007,0
2,0,0,4,0,0,0,0,0,10,7,280,1,40,6,2017,1,4,0,0,0,0,0,0,0.5331219882482898,0,0,0,0,0,0,0.30421776847143284,0
2,0,2,4,0,0,0,0,0,2,5,36,1,6,1,2018,0,1,0,0,0,0,0,0,-0.9331762585511739,1,0,0,0,1,0,0.3580616212982351,1
2,0,1,1,0,0,0,0,0,6,4,155,1,23,1,2018,0,2,0,0,0,0,0,0,1.7928242315491278,0,0,0,0,0,0,0.261142686209991,1
2,0,0,3,0,0,0,0,0,10,15,288,3,41,7,2017,1,4,0,0,0,0,0,0,1.3414710820219942,0,0,0,0,1,0,0.2743045169009871,1
2,0,0,2,0,0,0,0,1,9,2,245,1,35,6,2017,1,3,0,0,0,0,0,0,-1.4918074851047123,1,0,0,0,1,0,0.32766975770266227,0
2,0,1,3,0,0,0,0,1,10,22,295,4,42,7,2017,1,4,0,0,0,0,0,0,-1.0743501550744163,0,0,0,0,1,0,0.6676637750523481,0
1,0,2,5,0,0,0,0,0,8,16,228,3,33,3,2017,0,3,0,0,0,0,0,0,1.2578576965529993,0,0,0,0,1,0,0.18300927310798687,1
1,0,0,2,0,0,0,0,0,11,10,314,2,45,6,2018,1,4,0,0,0,0,0,0,-1.6018018653577284,0,0,1,0,0,1,0.4537840263236614,0
2,0,1,0,0,0,0,0,2,11,13,317,2,46,2,2018,0,4,0,0,0,0,0,0,1.2578576965529993,1,0,0,0,1,0,0.21298235118157344,0
2,0,0,4,0,0,0,0,1,9,21,264,3,38,5,2018,1,3,0,0,0,0,0,0,1.8925216206224575,0,1,0,0,0,0,0.5854023332336225,1
2,0,2,5,0,0,0,0,2,12,25,359,4,52,2,2018,0,4,0,0,0,0,0,0,1.7029511483274398,0,0,0,0,1,0,0.35692491773855817,1
2,0,2,0,0,0,0,0,0,7,10,191,2,28,2,2018,0,3,0,0,0,0,0,0,0.04931366797602298,1,0,0,0,1,0,0.504636553993419,1
1,0,1,0,0,1,0,1,0,5,23,143,4,21,3,2018,0,2,0,0,0,0,0,0,-1.4918074851047123,0,0,0,0,0,1,0.2743045169009871,0
2,0,0,2,0,0,0,0,1,4,27,117,4,17,5,2018,1,2,0,0,0,0,0,0,-1.7421985716580708,0,0,1,0,1,0,0.7588991923422075,0
2,0,0,2,0,0,0,0,1,8,16,228,3,33,4,2018,0,3,0,0,0,0,0,0,-1.0242897539484943,1,0,0,0,1,0,0.4981154651510619,0
2,0,2,4,0,0,0,0,1,2,27,58,4,9,2,2018,0,1,0,0,0,0,0,0,0.03364652793519378,0,0,0,0,0,0,0.25336524080167516,0
2,0,0,1,0,0,0,0,2,8,19,231,3,33,7,2018,1,3,0,0,0,0,0,0,-1.1281196855787092,0,0,0,0,1,0,0.7230032904576726,0
2,0,2,3,0,0,0,0,1,9,4,247,1,36,2,2018,0,3,0,0,0,0,0,0,1.360192690818155,1,0,0,0,1,0,0.4600658091534549,0
2,0,0,2,0,0,0,0,0,12,27,361,4,52,4,2018,0,4,0,0,0,0,0,0,-1.9474410482396483,0,0,1,0,0,1,0.5315584804068202,0
2,0,2,4,0,0,0,0,0,3,17,76,3,11,6,2018,1,1,0,0,0,0,0,0,-0.5869156138148114,0,0,0,0,0,0,0.29225246784325454,0
1,0,0,2,0,0,0,0,0,6,24,175,4,25,7,2018,1,2,0,0,0,0,0,0,1.2042400416278787,0,0,0,0,1,0,0.4537840263236614,1
2,0,0,4,0,0,0,0,1,11,23,327,4,47,5,2018,1,4,0,0,0,0,0,0,-0.97737758114696,0,0,0,0,1,0,0.43212683218665865,0
3,0,2,1,0,0,0,0,0,8,20,232,3,34,1,2018,0,3,0,0,0,0,0,0,0.674682568238982,0,1,0,0,0,0,0.7343703260544421,0
1,0,2,0,0,0,0,0,1,5,29,149,5,22,2,2018,0,2,0,0,0,0,0,0,-1.7421985716580708,0,0,1,0,1,0,0.5119353873766077,0
2,0,2,8,0,0,0,0,1,7,14,195,2,28,6,2018,1,3,0,0,0,0,0,0,1.0469874778152084,0,0,0,0,1,0,0.4905773257553096,1
2,0,0,1,0,0,0,0,2,9,8,251,2,36,6,2018,1,3,0,0,0,0,0,0,0.209347501186875,1,0,0,0,1,0,0.6338618007777445,0
2,0,2,1,0,0,0,0,0,8,8,220,2,32,2,2017,0,3,0,0,0,0,0,0,0.8382841826768268,0,1,0,0,0,0,0.4507927011666168,1
2,2,1,2,0,0,0,0,0,7,29,210,5,30,7,2018,1,3,0,0,0,0,0,0,0.78575191988918,0,0,0,1,1,0,0.9820520490577325,1
2,0,0,1,0,0,0,0,1,6,30,181,5,26,6,2018,1,2,0,1,0,1,0,0,-1.320526742323952,1,0,0,0,1,0,0.7170206401435835,1
2,0,0,1,0,0,0,0,0,3,19,78,3,12,1,2018,0,1,0,0,0,0,0,0,-0.7774114528301732,1,0,0,0,1,0,0.4657493269518396,0
1,0,0,1,0,0,0,0,1,7,5,186,1,27,4,2018,0,3,0,0,0,0,0,0,-1.9474410482396483,0,0,0,0,1,0,0.5119353873766077,0
2,0,0,1,0,0,0,0,1,8,11,223,2,32,6,2018,1,3,0,0,0,0,0,0,-0.9331762585511739,1,0,0,0,1,0,0.7170206401435835,0
2,1,0,2,0,0,0,0,0,8,31,243,5,35,5,2018,1,3,0,1,0,0,0,0,1.2512496338514014,0,0,0,0,1,0,0.6500149566257851,1
2,0,0,2,0,0,0,0,0,8,14,226,2,33,1,2017,0,3,0,0,0,0,0,0,-0.21179986255564365,0,1,0,0,0,0,0.4926712533652408,0
2,0,0,1,0,0,0,0,0,10,13,286,2,41,5,2017,1,4,0,0,0,0,0,0,-0.13599957296490714,0,0,0,0,0,0,0.39395752318276994,0
2,0,0,2,0,0,0,0,0,1,8,8,2,2,1,2018,0,1,0,0,0,0,0,0,-0.4537765781230871,0,1,0,0,0,0,0.4657493269518396,0
2,0,2,2,0,0,0,0,0,3,13,72,2,11,2,2018,0,1,0,0,0,0,0,0,0.017767135448138585,1,0,0,0,1,0,0.1905474125037392,0
2,0,0,5,0,0,0,0,2,11,29,333,5,48,4,2018,0,4,0,0,0,0,0,0,-0.4292260379182362,0,0,0,0,1,0,0.41429853425067303,0
2,0,2,5,0,0,0,0,1,7,22,203,4,29,6,2017,1,3,0,0,0,0,0,0,0.2627340013507583,0,0,0,0,1,0,0.34310499551301227,1
2,0,3,7,0,0,0,0,0,12,9,343,2,49,7,2018,1,4,0,0,0,0,0,0,-0.7426454106850328,1,0,0,0,1,0,0.3400538438528268,0
2,0,0,3,0,0,0,0,0,12,8,342,2,49,6,2018,1,4,0,0,0,0,0,0,-0.8136681371028738,0,0,0,0,1,0,0.5355668561172598,0
2,0,1,2,0,0,0,0,1,4,11,101,2,15,3,2018,0,2,0,0,0,0,0,0,0.7312786346471439,0,0,0,0,1,0,0.40771761890517494,0
1,0,2,3,0,0,0,0,0,9,10,253,2,37,1,2018,0,3,0,0,0,0,0,0,-1.9474410482396483,0,0,1,0,0,1,0.5435237810349984,0
2,0,1,4,0,0,0,0,0,7,6,187,1,27,5,2018,1,3,0,0,0,0,0,0,0.6455240588162499,1,0,0,0,0,0,0.3532755010469638,0
2,0,0,3,0,0,0,0,0,11,24,328,4,47,5,2017,1,4,0,0,0,0,0,0,0.3139567958503748,0,0,0,0,0,0,0.3979658988932097,0
2,0,2,3,0,0,0,0,2,9,30,273,5,39,7,2018,1,3,0,1,0,1,0,0,1.427138680254088,0,0,0,0,1,0,0.5210888423571641,1
2,0,1,2,0,0,0,0,0,2,8,39,2,6,4,2018,0,1,0,0,0,0,0,0,-0.7092307685750823,0,0,1,0,0,0,0.17660783727191148,0
1,0,0,2,0,0,0,0,0,9,24,267,4,38,7,2017,1,3,0,0,0,0,0,0,0.4677182388203919,0,0,0,0,0,0,0.4089141489679928,0
3,0,5,10,0,0,0,0,3,8,15,227,3,33,3,2018,0,3,0,0,0,0,0,0,1.409137375957974,0,0,1,0,1,0,0.6262040083757103,0
1,0,1,1,0,0,0,0,0,9,26,269,4,39,3,2018,0,3,0,0,0,0,0,0,-1.4918074851047123,0,0,0,0,0,0,0.4723302422973377,1
2,0,1,1,0,0,0,0,0,9,17,260,3,38,1,2018,0,3,0,0,0,0,0,0,-0.4292260379182362,1,0,0,0,0,0,0.39395752318276994,1
1,0,0,2,0,0,0,0,0,6,15,166,3,24,5,2018,1,2,0,0,0,0,0,0,1.697828201932184,0,1,0,0,0,0,0.4238707747532156,0
2,0,1,1,0,0,0,0,0,9,28,271,4,39,4,2017,0,3,0,0,0,0,0,0,0.5750517456268289,0,1,0,1,0,0,0.7110379898294944,1
1,0,1,1,0,1,2,1,0,9,12,255,2,37,3,2018,0,3,0,0,0,0,0,0,-1.4000139617267084,0,0,1,0,0,1,0.5435237810349984,0
2,0,0,4,0,0,0,0,1,12,9,343,2,49,6,2017,1,4,0,0,0,0,0,0,0.13921206326309685,0,0,0,0,1,0,0.4615614717319772,0
2,0,2,2,0,0,0,0,2,12,3,337,1,49,1,2018,0,4,0,0,0,0,0,0,-0.7774114528301732,0,0,0,0,1,0,0.42321268321866584,0
2,0,0,2,0,0,0,0,0,10,25,298,4,43,4,2018,0,4,0,0,0,0,0,0,-0.03121688863863907,0,0,0,0,0,0,0.39694884833981453,0
2,0,0,3,0,0,0,0,0,9,14,257,2,37,5,2018,1,3,0,0,0,0,0,0,0.3632152776093217,0,0,1,0,1,0,0.7792402034101106,1
1,0,0,1,0,1,0,7,1,6,29,180,5,26,5,2018,1,2,0,0,0,0,0,0,-0.47896062447522414,0,0,0,0,0,1,0.2743045169009871,0
1,2,1,3,0,0,0,0,0,6,20,171,3,25,3,2018,0,2,0,0,0,0,0,0,0.080037623537997,0,0,0,1,1,0,0.811008076577924,1
2,0,0,2,0,0,0,0,2,10,7,280,1,40,7,2018,1,4,0,0,0,0,0,0,-1.9474410482396483,1,0,0,0,1,0,0.8426562967394555,0
1,0,0,2,1,1,1,13,0,3,31,90,5,13,6,2018,1,1,0,1,0,1,0,0,-1.6018018653577284,0,0,0,0,0,1,0.2862698175291654,0
2,0,0,2,0,0,0,0,0,8,26,238,4,34,7,2018,1,3,0,0,0,0,0,0,1.1417501733474908,0,0,0,0,1,0,0.4615614717319772,1
1,0,2,1,0,1,0,8,1,4,10,100,2,15,2,2018,0,2,0,0,0,0,0,0,-1.9474410482396483,0,0,0,0,0,1,0.2743045169009871,0
3,0,0,2,0,0,0,0,1,9,23,266,4,38,7,2018,1,3,0,0,0,0,0,0,0.9778934410796661,0,0,1,0,1,0,0.8653903679329943,0
3,0,1,1,0,0,0,0,2,7,18,199,3,29,3,2018,0,3,0,0,0,0,0,0,0.6157534382265184,0,0,1,0,1,0,0.7092431947352675,0
2,0,1,2,0,0,0,0,0,10,2,275,1,40,1,2017,0,4,0,0,0,0,0,0,1.5257776442852091,0,0,0,0,0,0,0.2743045169009871,0
3,0,0,1,0,0,0,0,0,12,8,342,2,49,6,2018,1,4,0,0,0,0,0,0,-1.1863361359493063,0,0,1,0,1,0,0.8067603948549206,0
1,0,1,3,0,0,0,0,0,3,7,66,1,10,3,2018,0,1,0,0,0,0,0,0,-1.4918074851047123,0,1,0,0,0,0,0.41190547412503736,0
2,0,0,2,0,0,0,0,0,11,11,315,2,45,7,2018,1,4,0,0,0,0,0,0,-0.08238892853231443,0,0,0,0,0,0,0.33413102004187856,0
2,0,2,2,0,0,0,0,0,10,22,295,4,43,1,2018,0,4,0,0,0,0,0,0,1.6615619700429085,0,0,0,0,1,0,0.41938378701764883,1
2,0,0,3,0,0,0,0,1,2,9,40,2,6,5,2018,1,1,0,0,0,0,0,0,-1.6018018653577284,0,0,0,0,1,0,0.48369727789410705,1
2,0,2,2,0,0,0,0,1,5,8,128,2,19,2,2018,0,2,0,0,0,0,0,0,0.3632152776093217,0,0,0,0,1,0,0.644630571343105,0
2,0,1,1,0,0,0,0,0,6,4,155,1,23,1,2018,0,2,0,0,0,0,0,0,1.7928242315491278,0,0,0,0,0,0,0.261142686209991,1
1,0,0,1,0,0,0,0,0,11,26,330,4,47,7,2017,1,4,0,0,0,0,0,0,-1.9474410482396483,0,0,0,0,0,1,0.3580616212982351,0
2,0,0,1,0,0,0,0,2,9,21,264,3,38,5,2018,1,3,0,0,0,0,0,0,1.6615619700429085,0,0,0,0,1,0,0.5907867185163027,1
1,0,2,0,0,0,0,0,0,9,20,263,3,38,3,2017,0,3,0,0,0,0,0,0,-1.4918074851047123,0,0,0,0,0,0,0.5746335626682619,0
2,0,1,1,0,0,0,0,0,6,6,157,1,23,3,2018,0,2,0,0,0,0,0,0,1.6510668286516743,0,1,0,0,1,0,0.5734370326054441,1
2,0,2,1,0,0,0,0,0,4,23,113,4,17,1,2018,0,2,0,0,0,0,0,0,1.0318941358255054,1,0,0,0,1,0,0.2537241998205205,0
1,0,0,3,0,0,0,0,1,6,29,180,5,26,5,2018,1,2,0,0,0,0,0,0,-1.2500007327855673,1,0,0,0,1,0,0.677116362548609,0
2,0,0,1,0,0,0,0,0,11,11,315,2,45,7,2018,1,4,0,0,0,0,0,0,0.5331219882482898,0,0,0,0,0,0,0.4238707747532156,0
2,0,0,1,0,0,0,0,1,4,8,98,2,14,7,2018,1,2,0,0,0,0,0,0,-1.9474410482396483,0,0,0,0,1,0,0.4896799282081962,0
1,0,1,1,0,0,0,0,1,9,12,255,2,37,3,2018,0,3,0,0,0,0,0,0,-0.7774114528301732,0,0,1,0,1,0,0.5718217170206401,0
2,0,0,2,0,0,0,0,0,3,17,76,3,11,6,2018,1,1,0,0,0,0,0,0,-0.7774114528301732,0,0,0,0,0,1,0.3640442716123243,1
1,0,0,3,0,0,0,0,0,1,19,19,3,3,5,2018,1,1,0,0,0,0,0,0,-0.97737758114696,0,0,0,0,0,0,0.31618306909961114,0
1,0,0,2,0,0,0,0,0,3,4,63,1,9,7,2018,1,1,0,0,0,0,0,0,-0.40527202180407096,0,0,0,0,1,0,0.4023332336224948,0
2,0,2,2,0,0,0,0,0,8,7,219,1,32,2,2018,0,3,0,0,0,0,0,0,-1.2500007327855673,0,0,0,0,1,0,0.7888124439126531,1
2,0,2,2,0,0,0,0,1,5,1,121,1,18,2,2018,0,2,1,0,0,0,0,0,-0.4537765781230871,0,0,0,0,1,0,0.6868082560574332,0
3,0,2,1,0,0,0,0,0,11,21,325,3,47,2,2017,0,4,0,0,0,0,0,0,0.15356381463292115,0,0,1,0,0,0,0.4238707747532156,0
2,0,0,3,0,0,0,0,0,6,30,181,5,26,6,2018,1,2,0,1,0,1,0,0,0.45650374495493035,1,0,0,0,1,0,0.504636553993419,1
2,0,0,4,0,0,0,0,1,11,16,320,3,46,5,2018,1,4,0,0,0,0,0,0,-0.29336648881301314,0,0,0,0,1,0,0.41429853425067303,0
3,0,1,3,0,0,0,0,0,9,5,248,1,36,3,2018,0,3,0,0,0,0,0,0,-0.29336648881301314,0,0,0,0,1,0,0.5961711037989829,0
2,0,1,2,0,0,0,0,1,5,20,140,3,20,7,2018,1,2,0,0,0,0,0,0,0.4677182388203919,0,0,0,0,0,0,0.2743045169009871,0
2,1,1,4,0,0,0,0,2,10,24,297,4,43,3,2018,0,4,0,0,0,0,0,0,1.570355164694851,0,0,0,0,1,0,0.5210888423571641,1
2,0,0,3,0,0,0,0,1,10,20,293,3,42,6,2018,1,4,0,0,0,0,0,0,0.4898712028334034,0,0,1,0,1,0,0.6769368830391863,0
2,0,2,1,0,0,0,0,0,12,18,352,3,51,2,2018,0,4,0,0,0,0,0,0,0.43378935827573145,0,0,0,0,0,0,0.33413102004187856,0
2,0,1,2,0,0,0,0,0,12,30,364,5,52,7,2018,1,4,0,0,0,0,0,0,-1.2500007327855673,1,0,0,0,1,0,0.6033502841758899,0
2,0,2,0,0,0,0,0,0,4,24,114,4,17,2,2018,0,2,0,0,0,0,0,0,1.016654628430176,0,0,0,0,0,0,0.4537840263236614,1
2,0,2,4,0,0,0,0,2,10,9,282,2,41,1,2017,0,4,0,0,0,0,0,0,-0.5313965496408735,1,0,0,0,1,0,0.49165420281184563,0
2,0,0,1,0,0,0,0,0,5,11,131,2,19,5,2018,1,2,0,0,0,0,0,0,-1.9474410482396483,0,0,0,0,0,0,0.7289859407717618,0
1,0,0,1,0,0,0,0,0,1,14,14,2,2,7,2018,1,1,0,0,0,0,0,0,-1.7421985716580708,0,0,0,0,0,1,0.2802871672150763,0
2,0,0,2,0,0,0,0,1,12,18,352,3,51,1,2017,0,4,0,0,0,0,0,0,-0.7774114528301732,0,0,0,0,1,0,0.4059228238109482,0
2,0,0,3,0,0,0,0,0,6,7,158,1,23,4,2018,0,2,0,0,0,0,0,0,1.4625904896933173,0,0,0,0,1,0,0.6631767873167812,1
2,0,0,1,0,0,0,0,0,4,6,96,1,14,5,2018,1,2,0,0,0,0,0,0,0.0647752457615045,0,1,0,0,0,0,0.5076278791504636,0
2,0,2,0,0,0,0,0,0,9,4,247,1,36,2,2018,0,3,0,0,0,0,0,0,-0.97737758114696,0,0,1,0,1,0,0.8067603948549206,1
2,0,0,3,0,0,0,0,0,11,15,319,3,46,4,2018,0,4,0,0,0,0,0,0,1.29051095656463,0,0,1,0,1,0,0.45617708644929705,1
1,0,1,0,0,1,0,10,0,6,20,171,3,25,3,2018,0,2,0,0,0,0,0,0,-0.7426454106850328,0,0,0,0,0,1,0.2743045169009871,0
